-1.269000E+00,+12.196307E+00
-1.264000E+00,+12.196307E+00
-1.259000E+00,+12.196307E+00
-1.254000E+00,+12.196307E+00
-1.249000E+00,+12.196307E+00
-1.244000E+00,+12.196307E+00
-1.239000E+00,+12.196307E+00
-1.234000E+00,+12.196307E+00
-1.229000E+00,+12.196307E+00
-1.224000E+00,+12.196307E+00
-1.219000E+00,+12.196307E+00
-1.214000E+00,+12.196307E+00
-1.209000E+00,+12.196307E+00
-1.204000E+00,+12.196307E+00
-1.199000E+00,+12.196307E+00
-1.194000E+00,+12.196307E+00
-1.189000E+00,+12.196307E+00
-1.184000E+00,+12.196307E+00
-1.179000E+00,+12.196307E+00
-1.174000E+00,+12.196307E+00
-1.169000E+00,+12.196307E+00
-1.164000E+00,+12.196307E+00
-1.159000E+00,+12.196307E+00
-1.154000E+00,+12.196307E+00
-1.149000E+00,+12.196307E+00
-1.144000E+00,+12.196307E+00
-1.139000E+00,+12.196307E+00
-1.134000E+00,+12.196307E+00
-1.129000E+00,+12.196307E+00
-1.124000E+00,+12.289593E+00
-1.119000E+00,+12.196307E+00
-1.114000E+00,+12.196307E+00
-1.109000E+00,+12.196307E+00
-1.104000E+00,+12.196307E+00
-1.099000E+00,+12.196307E+00
-1.094000E+00,+12.196307E+00
-1.089000E+00,+12.196307E+00
-1.084000E+00,+12.196307E+00
-1.079000E+00,+12.196307E+00
-1.074000E+00,+12.196307E+00
-1.069000E+00,+12.196307E+00
-1.064000E+00,+12.196307E+00
-1.059000E+00,+12.196307E+00
-1.054000E+00,+12.196307E+00
-1.049000E+00,+12.196307E+00
-1.044000E+00,+12.196307E+00
-1.039000E+00,+12.196307E+00
-1.034000E+00,+12.196307E+00
-1.029000E+00,+12.196307E+00
-1.024000E+00,+12.271864E+00
-1.019000E+00,+12.196307E+00
-1.014000E+00,+12.196307E+00
-1.009000E+00,+12.196307E+00
-1.004000E+00,+12.196307E+00
-999.000E-03,+12.196307E+00
-994.000E-03,+12.196307E+00
-989.000E-03,+12.196307E+00
-984.000E-03,+12.196307E+00
-979.000E-03,+12.207141E+00
-974.000E-03,+12.196307E+00
-969.000E-03,+12.196307E+00
-964.000E-03,+12.196307E+00
-959.000E-03,+12.196307E+00
-954.000E-03,+12.196307E+00
-949.000E-03,+12.196307E+00
-944.000E-03,+12.196307E+00
-939.000E-03,+12.196307E+00
-934.000E-03,+12.196307E+00
-929.000E-03,+12.196307E+00
-924.000E-03,+12.353915E+00
-919.000E-03,+12.196307E+00
-914.000E-03,+12.196307E+00
-909.000E-03,+12.285131E+00
-904.000E-03,+12.196307E+00
-899.000E-03,+12.196307E+00
-894.000E-03,+12.196307E+00
-889.000E-03,+12.196307E+00
-884.000E-03,+12.196307E+00
-879.000E-03,+12.196307E+00
-874.000E-03,+12.196307E+00
-869.000E-03,+12.196307E+00
-864.000E-03,+12.196307E+00
-859.000E-03,+11.995302E+00
-854.000E-03,+11.995302E+00
-849.000E-03,+11.995302E+00
-844.000E-03,+11.995302E+00
-839.000E-03,+12.029493E+00
-834.000E-03,+12.110256E+00
-829.000E-03,+12.196307E+00
-824.000E-03,+12.006538E+00
-819.000E-03,+12.155683E+00
-814.000E-03,+12.196307E+00
-809.000E-03,+12.196307E+00
-804.000E-03,+11.995302E+00
-799.000E-03,+12.149251E+00
-794.000E-03,+12.196307E+00
-789.000E-03,+12.196307E+00
-784.000E-03,+12.196307E+00
-779.000E-03,+12.196307E+00
-774.000E-03,+12.196307E+00
-769.000E-03,+12.152508E+00
-764.000E-03,+12.196307E+00
-759.000E-03,+12.196307E+00
-754.000E-03,+12.084528E+00
-749.000E-03,+12.196307E+00
-744.000E-03,+12.181814E+00
-739.000E-03,+12.129955E+00
-734.000E-03,+12.196307E+00
-729.000E-03,+12.196307E+00
-724.000E-03,+12.196307E+00
-719.000E-03,+12.123523E+00
-714.000E-03,+12.196307E+00
-709.000E-03,+12.171804E+00
-704.000E-03,+12.196307E+00
-699.000E-03,+12.117091E+00
-694.000E-03,+12.196307E+00
-689.000E-03,+12.196307E+00
-684.000E-03,+12.196307E+00
-679.000E-03,+12.196307E+00
-674.000E-03,+12.196307E+00
-669.000E-03,+12.006940E+00
-664.000E-03,+12.196307E+00
-659.000E-03,+12.196307E+00
-654.000E-03,+12.139241E+00
-649.000E-03,+12.196307E+00
-644.000E-03,+12.196307E+00
-639.000E-03,+12.196307E+00
-634.000E-03,+12.196307E+00
-629.000E-03,+12.196307E+00
-624.000E-03,+12.196307E+00
-619.000E-03,+12.100246E+00
-614.000E-03,+12.196307E+00
-609.000E-03,+12.002960E+00
-604.000E-03,+12.196307E+00
-599.000E-03,+12.196307E+00
-594.000E-03,+12.196307E+00
-589.000E-03,+12.196307E+00
-584.000E-03,+12.196307E+00
-579.000E-03,+12.196307E+00
-574.000E-03,+12.196307E+00
-569.000E-03,+12.015824E+00
-564.000E-03,+12.196307E+00
-559.000E-03,+12.072065E+00
-554.000E-03,+12.196307E+00
-549.000E-03,+12.196307E+00
-544.000E-03,+12.196307E+00
-539.000E-03,+12.196307E+00
-534.000E-03,+12.013774E+00
-529.000E-03,+11.995302E+00
-524.000E-03,+12.080548E+00
-519.000E-03,+12.059201E+00
-514.000E-03,+12.184266E+00
-509.000E-03,+12.196307E+00
-504.000E-03,+12.086980E+00
-499.000E-03,+12.138839E+00
-494.000E-03,+12.000910E+00
-489.000E-03,+12.041553E+00
-484.000E-03,+12.196307E+00
-479.000E-03,+12.196307E+00
-474.000E-03,+12.196307E+00
-469.000E-03,+12.196307E+00
-464.000E-03,+12.099844E+00
-459.000E-03,+12.196307E+00
-454.000E-03,+12.196307E+00
-449.000E-03,+12.196307E+00
-444.000E-03,+12.106277E+00
-439.000E-03,+12.196307E+00
-434.000E-03,+12.196307E+00
-429.000E-03,+12.060849E+00
-424.000E-03,+12.196307E+00
-419.000E-03,+11.995302E+00
-414.000E-03,+11.995302E+00
-409.000E-03,+12.124327E+00
-404.000E-03,+12.119141E+00
-399.000E-03,+11.995302E+00
-394.000E-03,+11.995302E+00
-389.000E-03,+12.073714E+00
-384.000E-03,+12.196307E+00
-379.000E-03,+12.177432E+00
-374.000E-03,+12.196307E+00
-369.000E-03,+12.196307E+00
-364.000E-03,+12.132005E+00
-359.000E-03,+11.995302E+00
-354.000E-03,+12.196307E+00
-349.000E-03,+12.105030E+00
-344.000E-03,+12.053171E+00
-339.000E-03,+12.190297E+00
-334.000E-03,+12.196307E+00
-329.000E-03,+11.995302E+00
-324.000E-03,+12.196307E+00
-319.000E-03,+11.995302E+00
-314.000E-03,+12.144025E+00
-309.000E-03,+12.092166E+00
-304.000E-03,+11.995302E+00
-299.000E-03,+12.002156E+00
-294.000E-03,+12.137593E+00
-289.000E-03,+12.085734E+00
-284.000E-03,+12.033874E+00
-279.000E-03,+11.995302E+00
-274.000E-03,+11.995302E+00
-269.000E-03,+12.196307E+00
-264.000E-03,+12.196307E+00
-259.000E-03,+12.196307E+00
-254.000E-03,+11.995302E+00
-249.000E-03,+12.072869E+00
-244.000E-03,+12.196307E+00
-239.000E-03,+11.995302E+00
-234.000E-03,+12.073312E+00
-229.000E-03,+12.066437E+00
-224.000E-03,+12.014578E+00
-219.000E-03,+12.196307E+00
-214.000E-03,+12.079744E+00
-209.000E-03,+12.131603E+00
-204.000E-03,+12.008146E+00
-199.000E-03,+11.995302E+00
-194.000E-03,+12.196307E+00
-189.000E-03,+12.138035E+00
-184.000E-03,+12.189895E+00
-179.000E-03,+12.040749E+00
-174.000E-03,+12.196307E+00
-169.000E-03,+12.144467E+00
-164.000E-03,+11.995302E+00
-159.000E-03,+12.047181E+00
-154.000E-03,+12.099040E+00
-149.000E-03,+12.040709E+00
-144.000E-03,+12.196307E+00
-139.000E-03,+12.196307E+00
-134.000E-03,+12.105472E+00
-129.000E-03,+12.196307E+00
-124.000E-03,+12.008186E+00
-119.000E-03,+12.196307E+00
-114.000E-03,+12.111905E+00
-109.000E-03,+12.027844E+00
-104.000E-03,+12.196307E+00
-99.000E-03,+12.196307E+00
-94.000E-03,+12.118337E+00
-89.000E-03,+12.021412E+00
-84.000E-03,+12.021050E+00
-79.000E-03,+12.072910E+00
-74.000E-03,+12.066839E+00
-69.000E-03,+11.995302E+00
-64.000E-03,+12.164126E+00
-59.000E-03,+12.196307E+00
-54.000E-03,+11.995302E+00
-49.000E-03,+12.196307E+00
-44.000E-03,+12.157694E+00
-39.000E-03,+12.196307E+00
-34.000E-03,+12.196307E+00
-29.000E-03,+12.002116E+00
-24.000E-03,+11.995302E+00
-19.000E-03,+11.690196E+00
-14.000E-03,+11.593292E+00
-9.000E-03,+11.793915E+00
-4.000E-03,+11.593292E+00
+1.000E-03,+8.968889E+00
+6.000E-03,+6.970176E+00
+11.000E-03,+6.976226E+00
+16.000E-03,+7.372186E+00
+21.000E-03,+7.171181E+00
+26.000E-03,+7.210558E+00
+31.000E-03,+7.372186E+00
+36.000E-03,+7.709854E+00
+41.000E-03,+7.573191E+00
+46.000E-03,+7.774196E+00
+51.000E-03,+7.774196E+00
+56.000E-03,+7.844970E+00
+61.000E-03,+7.975201E+00
+66.000E-03,+8.001714E+00
+71.000E-03,+8.000548E+00
+76.000E-03,+8.176206E+00
+81.000E-03,+8.176206E+00
+86.000E-03,+8.196286E+00
+91.000E-03,+8.377211E+00
+96.000E-03,+8.377211E+00
+101.000E-03,+8.377211E+00
+106.000E-03,+8.377211E+00
+111.000E-03,+8.578216E+00
+116.000E-03,+8.578216E+00
+121.000E-03,+8.578216E+00
+126.000E-03,+8.578216E+00
+131.000E-03,+8.578216E+00
+136.000E-03,+8.682719E+00
+141.000E-03,+8.726578E+00
+146.000E-03,+8.779221E+00
+151.000E-03,+8.980226E+00
+156.000E-03,+8.980226E+00
+161.000E-03,+8.980226E+00
+166.000E-03,+8.985874E+00
+171.000E-03,+9.181231E+00
+176.000E-03,+9.181231E+00
+181.000E-03,+9.342457E+00
+186.000E-03,+9.370156E+00
+191.000E-03,+9.382236E+00
+196.000E-03,+9.382236E+00
+201.000E-03,+9.382236E+00
+206.000E-03,+9.382236E+00
+211.000E-03,+9.382236E+00
+216.000E-03,+9.382236E+00
+221.000E-03,+9.382236E+00
+226.000E-03,+9.382236E+00
+231.000E-03,+9.382236E+00
+236.000E-03,+9.382236E+00
+241.000E-03,+9.382236E+00
+246.000E-03,+9.382236E+00
+251.000E-03,+9.264467E+00
+256.000E-03,+9.181231E+00
+261.000E-03,+9.181231E+00
+266.000E-03,+8.980226E+00
+271.000E-03,+8.980226E+00
+276.000E-03,+8.980226E+00
+281.000E-03,+8.779221E+00
+286.000E-03,+8.779221E+00
+291.000E-03,+8.779221E+00
+296.000E-03,+8.779221E+00
+301.000E-03,+8.779221E+00
+306.000E-03,+8.980226E+00
+311.000E-03,+8.980226E+00
+316.000E-03,+9.134618E+00
+321.000E-03,+8.985472E+00
+326.000E-03,+9.181231E+00
+331.000E-03,+9.181231E+00
+336.000E-03,+9.342055E+00
+341.000E-03,+9.382236E+00
+346.000E-03,+9.382236E+00
+351.000E-03,+9.382236E+00
+356.000E-03,+9.549493E+00
+361.000E-03,+9.400347E+00
+366.000E-03,+9.583241E+00
+371.000E-03,+9.583241E+00
+376.000E-03,+9.583241E+00
+381.000E-03,+9.583241E+00
+386.000E-03,+9.784246E+00
+391.000E-03,+9.655985E+00
+396.000E-03,+9.583241E+00
+401.000E-03,+9.552266E+00
+406.000E-03,+9.465070E+00
+411.000E-03,+9.382236E+00
+416.000E-03,+9.382236E+00
+421.000E-03,+9.382236E+00
+426.000E-03,+9.471503E+00
+431.000E-03,+9.382236E+00
+436.000E-03,+9.583241E+00
+441.000E-03,+9.583241E+00
+446.000E-03,+9.583241E+00
+451.000E-03,+9.730799E+00
+456.000E-03,+9.784246E+00
+461.000E-03,+9.784246E+00
+466.000E-03,+9.784246E+00
+471.000E-03,+9.784246E+00
+476.000E-03,+9.784246E+00
+481.000E-03,+9.840950E+00
+486.000E-03,+9.985251E+00
+491.000E-03,+9.944668E+00
+496.000E-03,+9.985251E+00
+501.000E-03,+9.985251E+00
+506.000E-03,+9.784246E+00
+511.000E-03,+9.617392E+00
+516.000E-03,+9.784246E+00
+521.000E-03,+9.583241E+00
+526.000E-03,+9.583241E+00
+531.000E-03,+9.583241E+00
+536.000E-03,+9.583241E+00
+541.000E-03,+9.583241E+00
+546.000E-03,+9.784246E+00
+551.000E-03,+9.784246E+00
+556.000E-03,+9.784246E+00
+561.000E-03,+9.784246E+00
+566.000E-03,+9.784246E+00
+571.000E-03,+9.784246E+00
+576.000E-03,+9.784246E+00
+581.000E-03,+9.873111E+00
+586.000E-03,+9.844528E+00
+591.000E-03,+9.985251E+00
+596.000E-03,+9.985251E+00
+601.000E-03,+9.985251E+00
+606.000E-03,+9.985251E+00
+611.000E-03,+10.184266E+00
+616.000E-03,+9.985251E+00
+621.000E-03,+9.985251E+00
+626.000E-03,+9.985251E+00
+631.000E-03,+9.989694E+00
+636.000E-03,+10.129955E+00
+641.000E-03,+10.078096E+00
+646.000E-03,+10.026236E+00
+651.000E-03,+10.186256E+00
+656.000E-03,+10.123523E+00
+661.000E-03,+10.186256E+00
+666.000E-03,+10.186256E+00
+671.000E-03,+10.186256E+00
+676.000E-03,+10.186256E+00
+681.000E-03,+10.186256E+00
+686.000E-03,+10.186256E+00
+691.000E-03,+10.186256E+00
+696.000E-03,+10.186256E+00
+701.000E-03,+10.186256E+00
+706.000E-03,+10.387261E+00
+711.000E-03,+10.387261E+00
+716.000E-03,+10.387261E+00
+721.000E-03,+10.387261E+00
+726.000E-03,+10.387261E+00
+731.000E-03,+10.222859E+00
+736.000E-03,+10.387261E+00
+741.000E-03,+10.326578E+00
+746.000E-03,+10.387261E+00
+751.000E-03,+10.387261E+00
+756.000E-03,+10.387261E+00
+761.000E-03,+10.387261E+00
+766.000E-03,+10.387261E+00
+771.000E-03,+10.387261E+00
+776.000E-03,+10.387261E+00
+781.000E-03,+10.435080E+00
+786.000E-03,+10.387261E+00
+791.000E-03,+10.387261E+00
+796.000E-03,+10.387261E+00
+801.000E-03,+10.588266E+00
+806.000E-03,+10.588266E+00
+811.000E-03,+10.525935E+00
+816.000E-03,+11.392287E+00
+821.000E-03,+11.392287E+00
+826.000E-03,+11.593292E+00
+831.000E-03,+11.593292E+00
+836.000E-03,+11.593292E+00
+841.000E-03,+11.593292E+00
+846.000E-03,+11.415623E+00
+851.000E-03,+11.593292E+00
+856.000E-03,+11.593292E+00
+861.000E-03,+11.593292E+00
+866.000E-03,+11.593292E+00
+871.000E-03,+11.593292E+00
+876.000E-03,+11.593292E+00
+881.000E-03,+11.593292E+00
+886.000E-03,+11.593292E+00
+891.000E-03,+11.681352E+00
+896.000E-03,+11.593292E+00
+901.000E-03,+11.593292E+00
+906.000E-03,+11.593292E+00
+911.000E-03,+11.593292E+00
+916.000E-03,+11.647945E+00
+921.000E-03,+11.593292E+00
+926.000E-03,+11.544226E+00
+931.000E-03,+11.191281E+00
+936.000E-03,+11.191281E+00
+941.000E-03,+10.990276E+00
+946.000E-03,+11.302277E+00
+951.000E-03,+10.990276E+00
+956.000E-03,+10.990276E+00
+961.000E-03,+10.980206E+00
+966.000E-03,+10.990276E+00
+971.000E-03,+11.479503E+00
+976.000E-03,+10.789271E+00
+981.000E-03,+10.169754E+00
+986.000E-03,+10.588266E+00
+991.000E-03,+10.105472E+00
+996.000E-03,+10.588266E+00
+1.001000E+00,+11.191281E+00
+1.006000E+00,+11.467081E+00
+1.011000E+00,+11.518940E+00
+1.016000E+00,+11.593292E+00
+1.021000E+00,+11.593292E+00
+1.026000E+00,+11.593292E+00
+1.031000E+00,+11.593292E+00
+1.036000E+00,+11.593292E+00
+1.041000E+00,+11.593292E+00
+1.046000E+00,+11.593292E+00
+1.051000E+00,+11.593292E+00
+1.056000E+00,+11.593292E+00
+1.061000E+00,+11.593292E+00
+1.066000E+00,+11.593292E+00
+1.071000E+00,+11.593292E+00
+1.076000E+00,+11.593292E+00
+1.081000E+00,+11.593292E+00
+1.086000E+00,+11.593292E+00
+1.091000E+00,+11.745673E+00
+1.096000E+00,+11.593292E+00
+1.101000E+00,+11.593292E+00
+1.106000E+00,+11.593292E+00
+1.111000E+00,+11.593292E+00
+1.116000E+00,+11.593292E+00
+1.121000E+00,+11.593292E+00
+1.126000E+00,+11.706679E+00
+1.131000E+00,+11.629050E+00
+1.136000E+00,+11.593292E+00
+1.141000E+00,+11.593292E+00
+1.146000E+00,+11.593292E+00
+1.151000E+00,+11.622618E+00
+1.156000E+00,+11.771764E+00
+1.161000E+00,+11.593292E+00
+1.166000E+00,+11.593292E+00
+1.171000E+00,+11.593292E+00
+1.176000E+00,+11.593292E+00
+1.181000E+00,+11.593292E+00
+1.186000E+00,+11.725975E+00
+1.191000E+00,+11.593292E+00
+1.196000E+00,+11.593292E+00
+1.201000E+00,+11.593292E+00
+1.206000E+00,+11.593292E+00
+1.211000E+00,+11.603322E+00
+1.216000E+00,+11.593292E+00
+1.221000E+00,+11.593292E+00
+1.226000E+00,+11.593292E+00
+1.231000E+00,+11.593292E+00
+1.236000E+00,+11.593292E+00
+1.241000E+00,+11.593292E+00
+1.246000E+00,+11.593292E+00
+1.251000E+00,+11.791462E+00
+1.256000E+00,+11.647985E+00
+1.261000E+00,+11.687744E+00
+1.266000E+00,+11.593292E+00
+1.271000E+00,+11.593292E+00
+1.276000E+00,+11.593292E+00
+1.281000E+00,+11.706277E+00
+1.286000E+00,+11.593292E+00
+1.291000E+00,+11.593292E+00
+1.296000E+00,+11.593292E+00
+1.301000E+00,+11.593292E+00
+1.306000E+00,+11.593292E+00
+1.311000E+00,+11.593292E+00
+1.316000E+00,+11.794297E+00
+1.321000E+00,+11.668447E+00
+1.326000E+00,+11.593292E+00
+1.331000E+00,+11.593292E+00
+1.336000E+00,+11.593292E+00
+1.341000E+00,+11.662015E+00
+1.346000E+00,+11.610156E+00
+1.351000E+00,+11.593292E+00
+1.356000E+00,+11.593292E+00
+1.361000E+00,+11.593292E+00
+1.366000E+00,+11.593292E+00
+1.371000E+00,+11.752869E+00
+1.376000E+00,+11.593292E+00
+1.381000E+00,+11.738437E+00
+1.386000E+00,+11.794297E+00
+1.391000E+00,+11.593292E+00
+1.396000E+00,+11.593292E+00
+1.401000E+00,+11.794297E+00
+1.406000E+00,+11.595724E+00
+1.411000E+00,+11.794297E+00
+1.416000E+00,+11.593292E+00
+1.421000E+00,+11.593292E+00
+1.426000E+00,+11.593292E+00
+1.431000E+00,+11.654015E+00
+1.436000E+00,+11.593292E+00
+1.441000E+00,+11.629854E+00
+1.446000E+00,+11.794297E+00
+1.451000E+00,+11.593292E+00
+1.456000E+00,+11.794297E+00
+1.461000E+00,+11.593292E+00
+1.466000E+00,+11.593292E+00
+1.471000E+00,+11.593292E+00
+1.476000E+00,+11.593292E+00
+1.481000E+00,+11.770598E+00
+1.486000E+00,+11.593292E+00
+1.491000E+00,+11.593292E+00
+1.496000E+00,+11.593292E+00
+1.501000E+00,+11.593292E+00
+1.506000E+00,+11.593292E+00
+1.511000E+00,+11.679744E+00
+1.516000E+00,+11.593292E+00
+1.521000E+00,+11.593292E+00
+1.526000E+00,+11.593292E+00
+1.531000E+00,+11.701412E+00
+1.536000E+00,+11.593292E+00
+1.541000E+00,+11.593292E+00
+1.546000E+00,+11.593292E+00
+1.551000E+00,+11.593292E+00
+1.556000E+00,+11.593292E+00
+1.561000E+00,+11.593292E+00
+1.566000E+00,+11.593292E+00
+1.571000E+00,+11.593292E+00
+1.576000E+00,+11.593292E+00
+1.581000E+00,+11.593292E+00
+1.586000E+00,+11.593292E+00
+1.591000E+00,+11.593292E+00
+1.596000E+00,+11.593292E+00
+1.601000E+00,+11.779402E+00
+1.606000E+00,+11.593292E+00
+1.611000E+00,+11.593292E+00
+1.616000E+00,+11.623824E+00
+1.621000E+00,+11.794297E+00
+1.626000E+00,+11.666478E+00
+1.631000E+00,+11.593292E+00
+1.636000E+00,+11.593292E+00
+1.641000E+00,+11.766538E+00
+1.646000E+00,+11.593292E+00
+1.651000E+00,+11.662819E+00
+1.656000E+00,+11.794297E+00
+1.661000E+00,+11.593292E+00
+1.666000E+00,+11.593292E+00
+1.671000E+00,+11.593292E+00
+1.676000E+00,+11.593292E+00
+1.681000E+00,+11.593292E+00
+1.686000E+00,+11.685774E+00
+1.691000E+00,+11.649955E+00
+1.696000E+00,+11.598096E+00
+1.701000E+00,+11.640347E+00
+1.706000E+00,+11.794297E+00
+1.711000E+00,+11.794297E+00
+1.716000E+00,+11.593292E+00
+1.721000E+00,+11.794297E+00
+1.726000E+00,+11.794297E+00
+1.731000E+00,+11.794297E+00
+1.736000E+00,+11.794297E+00
+1.741000E+00,+11.794297E+00
+1.746000E+00,+11.794297E+00
+1.751000E+00,+11.794297E+00
+1.756000E+00,+11.794297E+00
+1.761000E+00,+11.794297E+00
+1.766000E+00,+11.794297E+00
+1.771000E+00,+11.794297E+00
+1.776000E+00,+11.794297E+00
+1.781000E+00,+11.794297E+00
+1.786000E+00,+11.794297E+00
+1.791000E+00,+11.794297E+00
+1.796000E+00,+11.794297E+00
+1.801000E+00,+11.794297E+00
+1.806000E+00,+11.864226E+00
+1.811000E+00,+11.812367E+00
+1.816000E+00,+11.794297E+00
+1.821000E+00,+11.995302E+00
+1.826000E+00,+11.794297E+00
+1.831000E+00,+11.983663E+00
+1.836000E+00,+11.834518E+00
+1.841000E+00,+11.995302E+00
+1.846000E+00,+11.851362E+00
+1.851000E+00,+11.794297E+00
+1.856000E+00,+11.995302E+00
+1.861000E+00,+11.995302E+00
+1.866000E+00,+11.995302E+00
+1.871000E+00,+11.995302E+00
+1.876000E+00,+11.794297E+00
+1.881000E+00,+11.995302E+00
+1.886000E+00,+11.995302E+00
+1.891000E+00,+11.987643E+00
+1.896000E+00,+11.995302E+00
+1.901000E+00,+11.995302E+00
+1.906000E+00,+11.995302E+00
+1.911000E+00,+11.995302E+00
+1.916000E+00,+11.995302E+00
+1.921000E+00,+11.995302E+00
+1.926000E+00,+11.995302E+00
+1.931000E+00,+11.995302E+00
+1.936000E+00,+11.922920E+00
+1.941000E+00,+11.995302E+00
+1.946000E+00,+11.995302E+00
+1.951000E+00,+11.995302E+00
+1.956000E+00,+11.995302E+00
+1.961000E+00,+11.794297E+00
+1.966000E+00,+11.995302E+00
+1.971000E+00,+11.961915E+00
+1.976000E+00,+11.995302E+00
+1.981000E+00,+11.995302E+00
+1.986000E+00,+11.995302E+00
+1.991000E+00,+11.995302E+00
+1.996000E+00,+11.995302E+00
+2.001000E+00,+11.995302E+00
+2.006000E+00,+11.995302E+00
+2.011000E+00,+11.995302E+00
+2.016000E+00,+11.995302E+00
+2.021000E+00,+12.196307E+00
+2.026000E+00,+11.996126E+00
+2.031000E+00,+11.995302E+00
+2.036000E+00,+12.196307E+00
+2.041000E+00,+12.039905E+00
+2.046000E+00,+12.196307E+00
+2.051000E+00,+11.995302E+00
+2.056000E+00,+12.196307E+00
+2.061000E+00,+12.196307E+00
+2.066000E+00,+12.196307E+00
+2.071000E+00,+12.130759E+00
+2.076000E+00,+12.196307E+00
+2.081000E+00,+12.196307E+00
+2.086000E+00,+12.176186E+00
+2.091000E+00,+12.196307E+00
+2.096000E+00,+12.196307E+00
+2.101000E+00,+12.196307E+00
+2.106000E+00,+12.196307E+00
+2.111000E+00,+12.196307E+00
+2.116000E+00,+12.196307E+00
+2.121000E+00,+12.196307E+00
+2.126000E+00,+12.196307E+00
+2.131000E+00,+12.196307E+00
+2.136000E+00,+12.196307E+00
+2.141000E+00,+12.196307E+00
+2.146000E+00,+12.196307E+00
+2.151000E+00,+12.196307E+00
+2.156000E+00,+12.196307E+00
+2.161000E+00,+12.196307E+00
+2.166000E+00,+12.196307E+00
+2.171000E+00,+12.196307E+00
+2.176000E+00,+12.196307E+00
+2.181000E+00,+12.196729E+00
+2.186000E+00,+12.196307E+00
+2.191000E+00,+12.196307E+00
+2.196000E+00,+12.196307E+00
+2.201000E+00,+12.196307E+00
+2.206000E+00,+12.196307E+00
+2.211000E+00,+12.196307E+00
+2.216000E+00,+12.196307E+00
+2.221000E+00,+12.209593E+00
+2.226000E+00,+12.196307E+00
+2.231000E+00,+12.196307E+00
+2.236000E+00,+12.365171E+00
+2.241000E+00,+12.216025E+00
+2.246000E+00,+12.196307E+00
+2.251000E+00,+12.196307E+00
+2.256000E+00,+12.371603E+00
+2.261000E+00,+12.371161E+00
+2.266000E+00,+12.397312E+00
+2.271000E+00,+12.196307E+00
+2.276000E+00,+12.397312E+00
+2.281000E+00,+12.397312E+00
+2.286000E+00,+12.196307E+00
+2.291000E+00,+12.196307E+00
+2.296000E+00,+12.397312E+00
+2.301000E+00,+12.397312E+00
+2.306000E+00,+12.397312E+00
+2.311000E+00,+12.397312E+00
+2.316000E+00,+12.397312E+00
+2.321000E+00,+12.397312E+00
+2.326000E+00,+12.397312E+00
+2.331000E+00,+12.397312E+00
+2.336000E+00,+12.397312E+00
+2.341000E+00,+12.397312E+00
+2.346000E+00,+12.397312E+00
+2.351000E+00,+12.397312E+00
+2.356000E+00,+12.591864E+00
+2.361000E+00,+12.397312E+00
+2.366000E+00,+12.196307E+00
+2.371000E+00,+12.397312E+00
+2.376000E+00,+12.397312E+00
+2.381000E+00,+12.397312E+00
+2.386000E+00,+12.397312E+00
+2.391000E+00,+12.397312E+00
+2.396000E+00,+12.397312E+00
+2.401000E+00,+12.527141E+00
+2.406000E+00,+12.397312E+00
+2.411000E+00,+12.397312E+00
+2.416000E+00,+12.397312E+00
+2.421000E+00,+12.397312E+00
+2.426000E+00,+12.397312E+00
+2.431000E+00,+12.598317E+00
+2.436000E+00,+12.566136E+00
+2.441000E+00,+12.397312E+00
+2.446000E+00,+12.397312E+00
+2.451000E+00,+12.397312E+00
+2.456000E+00,+12.397312E+00
+2.461000E+00,+12.397312E+00
+2.466000E+00,+12.397312E+00
+2.471000E+00,+12.598317E+00
+2.476000E+00,+12.598317E+00
+2.481000E+00,+12.397312E+00
+2.486000E+00,+12.546076E+00
+2.491000E+00,+12.397694E+00
+2.496000E+00,+12.598317E+00
+2.501000E+00,+12.397312E+00
+2.506000E+00,+12.397312E+00
+2.511000E+00,+12.598317E+00
+2.516000E+00,+12.455221E+00
+2.521000E+00,+12.507081E+00
+2.526000E+00,+12.436689E+00
+2.531000E+00,+12.397312E+00
+2.536000E+00,+12.598317E+00
+2.541000E+00,+12.513513E+00
+2.546000E+00,+12.598317E+00
+2.551000E+00,+12.598317E+00
+2.556000E+00,+12.598317E+00
+2.561000E+00,+12.598317E+00
+2.566000E+00,+12.598317E+00
+2.571000E+00,+12.572970E+00
+2.576000E+00,+12.474518E+00
+2.581000E+00,+12.598317E+00
+2.586000E+00,+12.417392E+00
+2.591000E+00,+12.598317E+00
+2.596000E+00,+12.598317E+00
+2.601000E+00,+12.598317E+00
+2.606000E+00,+12.598317E+00
+2.611000E+00,+12.598317E+00
+2.616000E+00,+12.487382E+00
+2.621000E+00,+12.598317E+00
+2.626000E+00,+12.598317E+00
+2.631000E+00,+12.598317E+00
+2.636000E+00,+12.598317E+00
+2.641000E+00,+12.598317E+00
+2.646000E+00,+12.598317E+00
+2.651000E+00,+12.598317E+00
+2.656000E+00,+12.598317E+00
+2.661000E+00,+12.598317E+00
+2.666000E+00,+12.592668E+00
+2.671000E+00,+12.598317E+00
+2.676000E+00,+12.598317E+00
+2.681000E+00,+12.598317E+00
+2.686000E+00,+12.598317E+00
+2.691000E+00,+12.598317E+00
+2.696000E+00,+12.598317E+00
+2.701000E+00,+12.430658E+00
+2.706000E+00,+12.598317E+00
+2.711000E+00,+12.598317E+00
+2.716000E+00,+12.598317E+00
+2.721000E+00,+12.598317E+00
+2.726000E+00,+12.598317E+00
